# M3U Conversion Result - Generated: 2025-12-24 20:35:35
# Source File: 20251224203535_jieguo_valid.m3u
# Groups: 1, Total Sources: 3697

深圳卫视4K,https://live.catvod.com/iptv.php?id=szws4k&token=7f16b67a8cd10f7abcfd08fc66cd11ea967c8ea8d067d708a2d6ffccc1366dec%3A1766193519%3ANjguMTU0LjExNy4zNQ%3D%3D
苏州4K[1280*720],https://live-auth.51kandianshi.com/szgd/csztv4k_hd.m3u8
苏州4K[3840*2160],https://tylive.kan0512.com/norecord/csztv4k_4k.m3u8
CCTV1[854*480],http://hlsztemgsplive.miguvideo.com:8080/wd_r2/cctv/cctv1hd/600/index.m3u8?msisdn=202512210402287a6fb221bf134cf6b9a60b993089af1e&mdspid=&spid=699004&netType=0&sid=2201057821&pid=2028597139&timestamp=20251221040228&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=608807420&ParentNodeID=-99&assertID=2201057821&client_ip=218.28.233.106&SecurityKey=20251221040228&promotionId=&mvid=2201057821&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=3f5e03eb3c697d84ae6c0d18687a401f&sv=10004&ct=android
CCTV1,http://yp.qqqtv.top/1/api.php?id=CCTV-1HD&auth=666858
CCTV1,https://smart.pendy.dpdns.org/Smart.php?id=cctv1
CCTV1,http://php.jdshipin.com/TVOD/iptv.php?id=rthk33
CCTV1,http://bxtv.3a.ink/api.php?id=cctv1
CCTV1[1920*1080],http://112.27.235.94:8000/hls/1/index.m3u8
CCTV1[720*576],http://153.0.171.163:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,https://iptv.catvod.com/live.php?id=CCTV-1%20%E7%BB%BC%E5%90%88
CCTV1,http://php.jdshipin.com:8880/TVOD/iptv.php?id=rthk33
CCTV1[1920*1080],http://183.222.242.31:8088/hls/1/index.m3u8
CCTV1,https://iptv.catvod.com/live.php?id=CCTV-1
CCTV1,https://live.catvod.com/iptv.php?id=rthk33&token=a8f25755af3840878a6defd4b84956b65491a0819508bc848b6d6157c1d5097b%3A1766193519%3ANjguMTU0LjExNy4zNQ%3D%3D
CCTV1,https://live.catvod.com/live.php?id=cctv1&token=1df646056ad6452c068c648c18563442daa8a319a7fb29bf5baaadfc59157d17%3A1766193519%3ANjguMTU0LjExNy4zNQ%3D%3D
CCTV1[1920*1080],http://112.46.105.20:8009/hls/501/index.m3u8
CCTV1,http://111.221.137.155:44330/tsfile/live/0001_1.m3u8?key=txiptv
CCTV1[1920*1080],http://61.184.46.85:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://yp.qqqtv.top/1/api.php?id=CCTV-1%E7%BB%BC%E5%90%88&auth=666858
CCTV1,http://8.138.7.223/【公众号：榴芒电视】/cctv1.m3u8
CCTV1[1920*1080],http://113.90.245.216:85/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1[720*576],http://222.169.85.8:9901/tsfile/live/0001_1.m3u8
CCTV1[1920*1080],http://183.215.134.239:19901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1[1920*1080],http://120.211.62.180:8000/hls/1/index.m3u8
CCTV1,https://piccpndali.v.myalicdn.com/audio/cctv1_2.m3u8
CCTV1[1920*1080],http://61.156.228.12:8154/tsfile/live/0001_1.m3u8
CCTV1[1920*1080],http://123.129.70.178:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1[1920*1080],http://hmfs.f3322.net:3388/hls/1/index.m3u8
CCTV1[1920*1080],http://123.130.84.106:8154/tsfile/live/0001_1.m3u8
CCTV1[1920*1080],http://112.123.206.32:808/hls/1/index.m3u8
CCTV1[1920*1080],http://61.136.172.236:9901/tsfile/live/0001_1.m3u8
CCTV1[1920*1080],http://113.57.93.165:9900/tsfile/live/0001_1.m3u8
CCTV1,http://58.57.40.22:9901/tsfile/live/0001_1.m3u8
CCTV1[1920*1080],http://123.130.84.106:8154/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1[1920*1080],http://221.2.148.205:8154/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1[1920*1080],http://120.238.94.10:9901/tsfile/live/1018_1.m3u8
CCTV1[720*576],http://124.116.183.146:9901/tsfile/live/0001_1.m3u8
CCTV1[1920*1080],http://218.3.138.25:1111/tsfile/live/1000_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1[720*576],http://222.169.85.8:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://218.3.138.25:1111/tsfile/live/1000_1.m3u8
CCTV1[1920*1080],http://113.57.93.165:9900/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://61.136.172.236:9901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1[1920*1080],http://36.32.174.67:60080/newlive/live/hls/14/live.m3u8
CCTV1,http://59.39.89.130:60901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://kkk.888.3116598.xyz/api.php?n=tttt&id=ol4Xj9&tk=FgM0vQMejxvG
CCTV1,http://kkk.888.3116598.xyz/api.php?n=tttt&id=M8UbAJ&tk=FgM0vQMejxvG
CCTV1,http://kkk.888.3116598.xyz/api.php?n=tttt&id=PldLrS&tk=FgM0vQMejxvG
CCTV1,http://kkk.888.3116598.xyz/api.php?n=tttt&id=b3eXPo&tk=FgM0vQMejxvG
CCTV1,http://kkk.888.3116598.xyz/api.php?n=tttt&id=BovPet&tk=FgM0vQMejxvG
CCTV1,http://kkk.888.3116598.xyz/api.php?n=tttt&id=sPzAe7&tk=FgM0vQMejxvG
CCTV1,http://kkk.888.3116598.xyz/api.php?n=tttt&id=GRslVT&tk=FgM0vQMejxvG
CCTV1,http://kkk.888.3116598.xyz/api.php?n=tttt&id=DASpOl&tk=FgM0vQMejxvG
CCTV1,http://kkk.888.3116598.xyz/api.php?n=tttt&id=VaAaU1&tk=FgM0vQMejxvG
CCTV1,http://112.46.85.60:8009/hls/501/index.m3u8
CCTV1[720*576],http://113.15.109.216:59901/tsfile/live/0001_1.m3u8
CCTV1[1920*1080],http://218.17.33.178:53290/tsfile/live/1001_1.m3u8?key=txiptv
CCTV1[720*576],http://113.15.109.216:59901/tsfile/live/0001_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV1,http://zqh2333.top:2222/rtp/239.93.24.184:5140
CCTV1,http://223.167.230.5:4022/rtp/239.45.3.145:5140
CCTV1,http://171.113.210.161:4022/rtp/239.254.96.96:8550
CCTV1,http://fm1077.serv00.net/Smart.php?id=cctv1
CCTV1[1920*1080],http://sh.lnott.top:880/dx01.m3u8
CCTV1,http://ygbh.site/php/bfgd.php?id=488
CCTV1,http://ygbh.site/php/bfgd.php?id=201
CCTV1[720*576],http://183.11.239.36:808/hls/19/index.m3u8
CCTV1,http://ygbh.site/php/bfgd.php?id=489
CCTV1,http://ygbh.site/php/bfgd.php?id=484
CCTV1[1920*1080],http://113.64.147.81:8811/hls/1/index.m3u8
CCTV1[1920*1080],http://183.7.172.159:8888/hls/17/index.m3u8
CCTV1,http://migu.youdu.fan:8008/608807420
CCTV1,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMS9pbmRleC5tM3U4
CCTV1,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvNDAvaW5kZXgubTN1OA==
CCTV1,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGouanh3bHR4LmNvbTo4MDAzL2NjdHYxLm0zdTg=
CCTV1,http://tvlist.top/jd/index.php?id=cctv1&qt=180.173.154.166:8008
CCTV1,http://tvlist.top/jd/index.php?id=cctv1&qt=183.224.122.114:8014
CCTV1,http://www.cdnstv.com:6398/hls/1/index.m3u8
CCTV1,http://tvlist.top/jd/index.php?id=cctv1&qt=118.212.78.251:8014
CCTV1,http://106.52.196.79:80/TV/mui.php?id=cctv1
CCTV1,https://tvlist.top/jd/index.php?id=cctv1&qt=222.128.15.132:8014
CCTV1,https://tvlist.top/jd/index.php?id=cctv1&qt=119.39.68.2:8090
CCTV1,https://tvlist.top/jd/index.php?id=cctv1&qt=61.51.81.78:8014
CCTV1[1920*1080],http://cx.li13313000882.cn:24280/hls/1/index.m3u8
CCTV1,http://222.134.245.16:9901/tsfile/live/0001_1.m3u8
CCTV1[1920*1080],http://36.135.118.195:85/tsfile/live/0001_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV1[1920*1080],http://23.237.228.134/live5/CCTV1.m3u8
CCTV10,http://yp.qqqtv.top/1/api.php?id=CCTV-10HD&auth=666858
CCTV1,http://tpc.x3322.net:9901/tsfile/live/0001_1.m3u8
CCTV10[854*480],http://hlsztemgsplive.miguvideo.com:8080/wd_r2/2018/ocn/cctv10hd/1000/index.m3u8?msisdn=2025122104022945f1a9f569d04d4db837a5517a47c1af&mdspid=&spid=699004&netType=0&sid=5500212874&pid=2028597139&timestamp=20251221040229&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=624878405&ParentNodeID=-99&assertID=5500212874&client_ip=218.28.233.106&SecurityKey=20251221040229&promotionId=&mvid=5100001696&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=9c95aa3e160d21f074967c18b38aa1e0&sv=10004&ct=android
CCTV1[960*540],http://38.75.136.137:98/gslb/dsdqpub/cctv1hd.m3u8?auth=testpub
CCTV1[1920*1080],http://110.80.17.38:9999/tsfile/live/0001_1.m3u8
CCTV10[1920*1080],http://183.222.242.31:8088/hls/10/index.m3u8
CCTV10,https://smart.pendy.dpdns.org/Smart.php?id=cctv10hd
CCTV10[1920*1080],http://112.46.105.20:8009/hls/506/index.m3u8
CCTV10[1920*1080],http://112.27.235.94:8000/hls/11/index.m3u8
CCTV10[1280*720],http://111.221.137.155:44330/tsfile/live/0010_1.m3u8?key=txiptv
CCTV10,https://iptv.catvod.com/live.php?id=CCTV-10
CCTV10,https://live.catvod.com/live.php?id=cctv10hd&token=ccd7b13f0cca326bcbeca182e3d65391cf1d41e9f2db9ff1acaaa9845600c328%3A1766193519%3ANjguMTU0LjExNy4zNQ%3D%3D
CCTV10[1920*1080],http://61.184.46.85:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10[720*576],http://153.0.171.163:9901/tsfile/live/1009_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10[1920*1080],http://113.90.245.216:85/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://yp.qqqtv.top/1/api.php?id=CCTV-10%E7%A7%91%E6%95%99&auth=666858
CCTV10,http://iptv.huuc.edu.cn/hls/cctv10hd.m3u8
CCTV10[1920*1080],http://120.211.62.180:8000/hls/10/index.m3u8
CCTV10[1920*1080],http://61.156.228.12:8154/tsfile/live/0010_1.m3u8
CCTV10[1920*1080],http://hmfs.f3322.net:3388/hls/32/index.m3u8
CCTV10[1920*1080],http://222.169.85.8:9901/tsfile/live/0010_1.m3u8
CCTV10,https://piccpndali.v.myalicdn.com/audio/cctv10_2.m3u8
CCTV10[1920*1080],http://1.24.39.180:9003/hls/10/index.m3u8
CCTV10[1920*1080],http://123.129.70.178:9901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10[1920*1080],http://123.129.70.178:9901/tsfile/live/0010_1.m3u8
CCTV10,http://58.57.40.22:9901/tsfile/live/1010_1.m3u8
CCTV10[1920*1080],http://221.2.148.205:8154/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://183.11.239.36:808/hls/28/index.m3u8
CCTV10,http://61.136.172.236:9901/tsfile/live/0010_1.m3u8
CCTV10,http://120.238.94.10:9901/tsfile/live/1028_1.m3u8
CCTV10,http://123.130.84.106:8154/tsfile/live/0010_1.m3u8
CCTV10,http://182.150.23.74:808/hls/10/index.m3u8
CCTV10[1920*1080],http://183.223.157.123:85/tsfile/live/0010_1.m3u8?key=txiptv
CCTV10[720*576],http://124.116.183.146:9901/tsfile/live/0010_1.m3u8
CCTV10[1920*1080],http://123.130.84.106:8154/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10[1920*1080],http://59.39.89.130:60901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://kkk.888.3116598.xyz/api.php?n=tttt&id=phh4M8&tk=FgM0vQMejxvG
CCTV10,http://kkk.888.3116598.xyz/api.php?n=tttt&id=CnWkT3&tk=FgM0vQMejxvG
CCTV10,http://kkk.888.3116598.xyz/api.php?n=tttt&id=f6EGIo&tk=FgM0vQMejxvG
CCTV10,http://kkk.888.3116598.xyz/api.php?n=tttt&id=sannGl&tk=FgM0vQMejxvG
CCTV10,http://kkk.888.3116598.xyz/api.php?n=tttt&id=ApqQA6&tk=FgM0vQMejxvG
CCTV10,http://kkk.888.3116598.xyz/api.php?n=tttt&id=ay9SyT&tk=FgM0vQMejxvG
CCTV10,http://kkk.888.3116598.xyz/api.php?n=tttt&id=rMXAES&tk=FgM0vQMejxvG
CCTV10,http://kkk.888.3116598.xyz/api.php?n=tttt&id=pVXTcf&tk=FgM0vQMejxvG
CCTV10[1920*1080],http://61.156.228.12:8154/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10[1920*1080],http://218.17.33.178:53290/tsfile/live/1010_1.m3u8?key=txiptv
CCTV10[720*576],http://113.15.109.216:59901/tsfile/live/0010_1.m3u8
CCTV10[1920*1080],http://182.150.112.112:2025/hls/10/index.m3u8
CCTV10,http://kkk.888.3116598.xyz/api.php?n=tttt&id=T960Sd&tk=FgM0vQMejxvG
CCTV10,http://111.43.126.240:9003/hls/23/index.m3u8
CCTV10,http://171.113.210.161:4022/rtp/239.69.1.105:10268
CCTV10,http://223.167.230.5:4022/rtp/239.45.3.8:5140
CCTV10,http://fm1077.serv00.net/Smart.php?id=cctv10hd
CCTV10[1920*1080],http://[2409:8087:8:21::16]:6610/otttv.bj.chinamobile.com/PLTV/88888888/224/3221226464/1.m3u8?GuardEncType=2&accountinfo=%7E%7EV2.0%7EcnoJZd_sZxCC6bZYZh4R6g%7EtP4-l0lmSfjwLWEfK_el1vH_mv-s1zo4AQJwdedaVwG9xkuFTDg8J26cwOrNJzn20BErrHdLhuZ9EzLUCD3PMW-OMx4MGteHV2vLeW6BqoY%2CEND
CCTV10[720*576],http://113.15.109.216:59901/tsfile/live/0010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV10,http://ygbh.site/php/bfgd.php?id=129
CCTV10[1920*1080],http://sh.lnott.top:880/dx10.m3u8
CCTV10,http://www.cdnstv.com:6398/hls/10/index.m3u8
CCTV10[1920*1080],http://183.7.172.159:8888/hls/26/index.m3u8
CCTV10,http://migu.youdu.fan:8008/624878405
CCTV10[720*576],http://113.64.147.81:8811/hls/10/index.m3u8
CCTV10,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvOS9pbmRleC5tM3U4
CCTV10,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGouanh3bHR4LmNvbTo4MDAzL2NjdHYxMC5tM3U4
CCTV10,http://tvlist.top/jd/index.php?id=cctv10&qt=180.173.154.166:8008
CCTV10,http://tvlist.top/jd/index.php?id=cctv10&qt=183.224.122.114:8014
CCTV10,http://106.52.196.79:80/TV/mui.php?id=cctv10
CCTV10,http://tvlist.top/jd/index.php?id=cctv10&qt=118.212.78.251:8014
CCTV10[1920*1080],http://cx.li13313000882.cn:24280/hls/10/index.m3u8
CCTV10,https://tvlist.top/jd/index.php?id=cctv10&qt=222.128.15.132:8014
CCTV10[1920*1080],http://36.135.118.195:85/tsfile/live/0010_1.m3u8?key=txiptv&playlive=0&authid=0
CCTV10,https://tvlist.top/jd/index.php?id=cctv10&qt=119.39.68.2:8090
CCTV11[854*480],http://hlsztemgsplive.miguvideo.com:8080/migu/kailu/cctv11hd/50/20200103/index.m3u8?msisdn=20251221040229b0e774197ddd4a1e99ed90d241a797ae&mdspid=&spid=699004&netType=0&sid=5500988610&pid=2028597139&timestamp=20251221040229&Channel_ID=0116_2600037000-99000-200300220100002&ProgramID=667987558&ParentNodeID=-99&assertID=5500988610&client_ip=218.28.233.106&SecurityKey=20251221040229&promotionId=&mvid=5102751362&mcid=500020&playurlVersion=WX-A1-8.12.1-RELEASE&userid=&jmhm=&videocodec=h264&appCode=miguvideo_android&bean=mgspad&tid=android&conFee=0&encrypt=f50bf002b94db992e925b147e4d02288&sv=10004&ct=android
CCTV10,https://smart.pendy.dpdns.org/Smart.php?id=cctv10
CCTV10,http://tpc.x3322.net:9901/tsfile/live/0010_1.m3u8
CCTV11,https://smart.pendy.dpdns.org/Smart.php?id=cctv11
CCTV10[1920*1080],http://110.80.17.38:9999/tsfile/live/0010_1.m3u8
CCTV11[1280*720],http://111.221.137.155:44330/tsfile/live/0011_1.m3u8?key=txiptv
CCTV11[1920*1080],http://183.222.242.31:8088/hls/11/index.m3u8
CCTV11[1920*1080],http://112.27.235.94:8000/hls/12/index.m3u8
CCTV10,http://222.134.245.16:9901/tsfile/live/0010_1.m3u8
CCTV11,https://iptv.catvod.com/live.php?id=CCTV-11
CCTV11[1920*1080],http://61.184.46.85:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,https://live.catvod.com/live.php?id=cctv11&token=2c6eb3da09fda8a26b0c6bd889cd68705a877127aa7f1156e5f611854a3f697f%3A1766193519%3ANjguMTU0LjExNy4zNQ%3D%3D
CCTV11[720*576],http://153.0.171.163:9901/tsfile/live/1010_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://yp.qqqtv.top/1/api.php?id=CCTV-%E6%88%8F%E6%9B%B2&auth=666858
CCTV11,http://yp.qqqtv.top/1/api.php?id=CCTV-11%E6%88%8F%E6%9B%B2&auth=666858
CCTV11,http://yp.qqqtv.top/1/api.php?id=CCTV-11HD&auth=666858
CCTV11[1066*600],http://cd-live-stream.news.cctvplus.com/live/smil:CHANNEL1.smil/chunklist_w744036192_b1000000.m3u8
CCTV11[1920*1080],http://113.90.245.216:85/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11[1920*1080],http://60.16.0.216:5757/hls/12/index.m3u8
CCTV11[1920*1080],http://120.211.62.180:8000/hls/11/index.m3u8
CCTV11[1920*1080],http://222.169.85.8:9901/tsfile/live/0011_1.m3u8
CCTV11[1920*1080],http://hmfs.f3322.net:3388/hls/38/index.m3u8
CCTV11,https://piccpndali.v.myalicdn.com/audio/cctv11_2.m3u8
CCTV11[1920*1080],http://123.129.70.178:9901/tsfile/live/0011_1.m3u8
CCTV11[1920*1080],http://123.129.70.178:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11[1920*1080],http://1.24.39.180:9003/hls/11/index.m3u8
CCTV11[1920*1080],http://221.2.148.205:8154/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11[720*576],http://183.11.239.36:808/hls/29/index.m3u8
CCTV11[1920*1080],http://120.238.94.10:9901/tsfile/live/1029_1.m3u8
CCTV11,http://58.57.40.22:9901/tsfile/live/1011_1.m3u8
CCTV11,http://61.136.172.236:9901/tsfile/live/0011_1.m3u8
CCTV11,http://182.150.23.74:808/hls/11/index.m3u8
CCTV11,http://123.130.84.106:8154/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11,http://123.130.84.106:8154/tsfile/live/0011_1.m3u8
CCTV11,http://61.136.172.236:9901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11[1920*1080],http://111.61.236.247:9081/hls/11/index.m3u8
CCTV11,http://kkk.888.3116598.xyz/api.php?n=tttt&id=4mwask&tk=FgM0vQMejxvG
CCTV11,http://kkk.888.3116598.xyz/api.php?n=tttt&id=qMIdN3&tk=FgM0vQMejxvG
CCTV11,http://kkk.888.3116598.xyz/api.php?n=tttt&id=LhZ7KG&tk=FgM0vQMejxvG
CCTV11,http://kkk.888.3116598.xyz/api.php?n=tttt&id=POoalv&tk=FgM0vQMejxvG
CCTV11,http://kkk.888.3116598.xyz/api.php?n=tttt&id=Z5qUGH&tk=FgM0vQMejxvG
CCTV11,http://kkk.888.3116598.xyz/api.php?n=tttt&id=pKiHMB&tk=FgM0vQMejxvG
CCTV11,http://kkk.888.3116598.xyz/api.php?n=tttt&id=fuKSMq&tk=FgM0vQMejxvG
CCTV11,http://kkk.888.3116598.xyz/api.php?n=tttt&id=4Mx71z&tk=FgM0vQMejxvG
CCTV11,https://live.catvod.com/catvod_com.php?id=cctv11&token=7d43c3e4c9cd880cc546570534d33d99addf4ddc6a7e1d49982e186c8deff0b5%3A1758185546
CCTV11[1920*1080],http://113.15.109.216:59901/tsfile/live/0011_1.m3u8?key=txiptv&playlive=1&authid=0
CCTV11[1920*1080],http://182.150.112.112:2025/hls/11/index.m3u8
CCTV11,http://111.43.126.240:9003/hls/24/index.m3u8
CCTV11[720*576],http://218.17.33.178:53290/tsfile/live/1011_1.m3u8?key=txiptv
CCTV11[720*576],http://113.26.202.52:1299/tsfile/live/0011_1.m3u8
CCTV11,http://171.113.210.161:4022/rtp/239.69.1.154:10560
CCTV11,http://223.167.230.5:4022/rtp/239.45.1.196:5140
CCTV11,http://fm1077.serv00.net/Smart.php?id=cctv11
CCTV11[1920*1080],http://sh.lnott.top:880/dx11.m3u8
CCTV11,http://migu.youdu.fan:8008/667987558
CCTV11,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovLzIyMi44NS4xOTguOTI6ODAwMC9obHMvMTAvaW5kZXgubTN1OA==
CCTV11,http://ygbh.site/php/bfgd.php?id=130
CCTV11,http://nn.7x9d.cn/xzc2.php?ua=TW96aWxsYS81LjAgKFdpbmRvd3MgTlQgNi4xOyBXaW42NDsgeDY0KSBBcHBsZVdlYktpdC81MzcuMzYgKEtIVE1MLCBsaWtlIEdlY2tvKSBDaHJvbWUvMTA2LjAuMC4wIFNhZmFyaS81MzcuMzY=&hls=aHR0cDovL3R2dGouanh3bHR4LmNvbTo4MDAzL2NjdHYxMS5tM3U4
CCTV11[1920*1080],http://183.7.172.159:8888/hls/27/index.m3u8
CCTV11,http://tvlist.top/jd/index.php?id=cctv11&qt=180.173.154.166:8008
CCTV11[1920*1080],http://www.cdnstv.com:6398/hls/11/index.m3u8
CCTV11[1920*1080],http://61.184.46.85:9901/tsfile/live/0011_1.m3u8?key=txiptv$tsfile
CCTV11,https://tvlist.top/jd/index.php?id=cctv11&qt=119.39.68.2:8090
CCTV11[720*576],http://113.64.147.81:8811/hls/11/index.m3u8
CCTV11[1920*1080],http://23.237.228.134/live3/CCTV11.m3u8
CCTV11[1920*1080],http://cx.li13313000882.cn:24280/hls/11/index.m3u8
CCTV12,http://yp.qqqtv.top/1/api.php?id=CCTV-12%E7%A4%BE%E4%BC%9A%E4%B8%8E%E6%B3%95&auth=666858
CCTV12,http://yp.qqqtv.top/1/api.php?id=CCTV-12HD&auth=666858
CCTV11[1920*1080],http://36.135.118.195:85/tsfile/live/0011_1.m3u8?key=txiptv&playlive=0&authid=0
